WithAux_Train,WithAux_NoOffset_Train,WithoutAux_Train,True_Train
42.91511,42.91617,42.008587,38.0
39.87754,39.30779,41.527912,35.0
36.866524,36.24403,40.586266,35.0
36.021225,35.71762,39.517296,34.0
35.708572,35.135315,38.423992,37.0
37.55757,36.793327,37.76036,34.0
35.876926,35.49787,37.10162,35.0
36.58058,35.511295,36.63667,37.0
37.243866,37.02601,36.524174,41.0
40.660618,40.18557,36.983467,43.0
42.521477,41.926186,37.897945,53.0
50.064316,48.730892,40.006523,52.000004
50.945637,50.46729,42.41653,47.0
48.08094,46.707767,44.157463,48.0
47.488556,46.842064,45.44566,48.0
47.736362,48.167297,46.29326,47.0
46.76842,47.43278,46.719772,46.0
46.609474,46.382317,46.732784,39.0
41.620266,41.88779,45.730423,38.0
39.60357,40.059223,44.23667,35.0
36.82384,37.633064,42.3776,39.0
39.17684,39.299946,40.970135,38.0
39.010452,39.03417,39.929504,35.0
36.606873,36.689236,38.935936,33.0
34.92785,34.929573,37.869904,33.0
34.448536,34.304043,36.910557,37.0
36.779194,36.379864,36.514194,42.0
40.828354,40.685333,36.938793,38.0
39.292683,38.775665,37.37652,41.0
40.542744,39.408466,38.04179,39.0
39.754,39.231186,38.543488,36.0
38.499302,37.110786,38.56061,38.0
38.357185,38.3082,38.547516,38.0
38.290962,38.546093,38.52166,36.0
37.11171,36.807003,38.288853,36.0
36.633144,36.45752,37.97273,35.0
36.069435,36.03199,37.536522,35.0
35.714508,35.794098,37.09568,37.0
36.58048,36.832867,36.947773,41.0
39.741745,39.995224,37.327084,41.0
40.875576,40.824554,37.963863,43.0
42.042225,42.0693,38.871426,38.0
39.57654,39.25329,39.271576,39.0
39.378517,39.052074,39.471504,41.0
40.298634,40.889538,39.745827,41.0
41.06536,41.280197,40.012093,39.0
40.019276,39.979725,40.04326,41.0
40.898968,40.79226,40.15336,37.0
38.62741,38.539925,39.86326,36.0
38.076183,36.87106,39.301773,37.0
38.189945,37.584095,38.792587,42.0
40.725628,41.06396,38.866905,45.0
44.209087,44.022007,39.580215,45.0
44.870667,44.236446,40.52312,44.0
44.15255,43.416275,41.370888,44.0
44.07088,43.439915,42.074272,43.0
43.712082,42.948246,42.510742,44.0
43.505497,43.39509,42.836,42.0
42.78704,42.267815,42.873806,45.0
44.28988,43.735992,43.068687,41.0
41.988564,41.83796,42.86968,42.0
42.38859,41.73398,42.592632,38.0
40.380367,39.648865,41.89026,36.0
37.916252,37.336098,40.876377,36.0
37.20347,36.93885,39.839054,39.0
38.871082,38.89736,39.221035,34.0
36.129456,36.281384,38.3981,33.0
34.81566,34.43831,37.483086,33.0
34.43251,34.16167,36.651745,33.0
34.164017,33.942097,35.945564,36.0
36.116146,35.746456,35.71174,40.0
38.616405,38.55186,36.107677,39.0
39.013374,39.142384,36.713856,40.0
39.810814,39.195,37.448494,40.0
40.217903,39.495808,38.14742,38.0
38.6424,38.46636,38.52295,39.0
39.23287,38.78159,38.820595,40.0
40.195778,39.879566,39.115204,39.0
39.635483,39.54017,39.264866,38.0
38.866947,38.572987,39.222263,37.0
38.107647,37.937588,38.97031,36.0
37.13175,37.236645,38.53958,38.0
38.04741,38.286808,38.298843,39.0
38.794956,39.222176,38.27425,37.0
37.882683,37.892273,38.173355,38.0
38.192207,38.05447,38.1586,38.0
38.206978,38.55194,38.17103,37.0
37.295128,37.70972,38.097187,37.0
36.98417,37.725803,37.998016,40.0
38.723373,39.312786,38.19487,36.0
37.401875,37.52685,38.11811,35.0
36.339577,36.014618,37.817345,42.0
40.274628,40.612072,38.115517,47.0
44.40583,45.279095,39.203,53.0
49.400017,50.263638,41.249107,51.0
50.11953,50.011326,43.361668,50.0
49.454464,48.980827,45.16875,49.0
48.6912,47.938477,46.478806,48.0
47.581215,47.62366,47.233837,48.0
47.165585,47.627724,47.57776,46.0
46.059433,46.308945,47.469807,49.0
47.435436,47.92604,47.47031,40.0
42.678032,42.384037,46.440575,38.0
40.17692,39.138786,44.84619,39.0
39.66114,39.706837,43.274494,47.0
44.249317,45.329704,42.819813,42.0
43.34729,43.230396,42.44447,47.0
45.97699,45.431873,42.723484,52.000004
49.827343,50.209713,43.84901,47.0
47.27434,46.9938,44.728146,43.0
44.07399,42.74928,44.94457,42.0
42.114532,41.83561,44.637177,44.0
42.99025,43.51225,44.372826,47.0
45.50427,46.448074,44.443855,48.0
47.322784,47.594902,44.778606,44.0
45.012505,44.25547,44.73637,44.0
43.896805,43.515022,44.593204,44.0
43.72477,43.720085,44.348557,43.0
44.182922,43.003082,43.97225,44.0
44.779312,43.203407,43.742146,45.0
45.354637,44.39763,43.71345,40.0
42.3595,41.116085,43.22864,40.0
41.028187,40.041405,42.566406,41.0
41.428997,41.17049,41.992455,40.0
40.61571,40.366608,41.440876,40.0
40.47251,40.412766,41.00143,39.0
40.281055,39.8017,40.547237,39.0
39.88447,39.268463,40.14519,39.0
39.75112,39.261837,39.824764,40.0
40.195213,39.91557,39.67902,40.0
40.946117,40.16554,39.64139,39.0
40.33792,39.687588,39.592747,39.0
39.519024,39.453255,39.516933,40.0
40.338444,40.04009,39.532047,40.0
40.73752,40.083256,39.60154,39.0
40.300884,39.223118,39.583694,45.0
43.734596,43.467636,40.148586,43.0
42.601757,43.47953,40.731297,40.0
40.8466,40.594246,40.94702,41.0
41.229984,40.507042,41.04356,40.0
40.460793,40.58389,40.95727,38.0
40.033722,38.914333,40.58418,39.0
39.40193,39.377422,40.210377,39.0
39.27509,39.346004,39.875652,37.0
38.60137,38.097527,39.408176,42.0
40.93645,40.857437,39.451363,44.0
43.042988,43.198494,39.921803,49.0
48.227245,46.449284,41.139297,49.0
48.443493,47.693672,42.619934,47.0
47.740993,46.273636,43.83096,47.0
47.74975,45.80764,44.76156,48.0
47.953655,46.49264,45.538372,42.0
42.483727,43.163277,45.435776,44.0
42.859447,43.662395,45.129776,45.0
44.12444,45.170753,44.864323,43.0
42.028286,43.606583,44.394012,44.0
41.988358,43.767887,44.020065,42.0
41.498337,42.508133,43.507515,43.0
42.168015,42.737133,43.133717,41.0
41.81207,41.31235,42.667038,41.0
40.92592,41.022976,42.203453,41.0
40.549305,41.06592,41.790775,42.0
40.94985,41.638668,41.599102,41.0
40.854095,41.24498,41.393745,42.0
41.094685,42.000698,41.32352,39.0
39.6666,40.0383,41.02887,44.0
42.144226,42.60282,41.168697,42.0
41.47484,42.50731,41.31163,42.0
41.711555,41.829685,41.431744,45.0
44.374752,43.938004,41.858227,44.0
44.453884,44.014355,42.270077,44.0
44.126213,43.405457,42.629837,45.0
44.002888,44.286236,43.0194,41.0
41.584354,41.71122,42.94907,42.0
41.323505,41.81,42.751526,44.0
43.357845,43.47197,42.742,38.0
40.319923,39.765835,42.139923,38.0
38.981018,38.38577,41.36652,39.0
38.629833,39.565598,40.688847,39.0
38.683666,39.75815,40.13108,47.0
42.81767,44.845486,40.5634,41.0
41.97018,42.091393,40.82116,45.0
42.83041,43.24964,41.393272,40.0
40.84983,40.947952,41.53827,39.0
39.55546,39.494503,41.315666,44.0
41.940636,43.089252,41.444397,41.0
41.57345,42.090168,41.455303,44.0
43.217075,43.35384,41.70077,44.0
42.99077,44.178173,42.028904,41.0
41.642612,41.630054,42.050205,46.0
43.58933,44.0829,42.408844,42.0
42.597195,42.54217,42.53361,39.0
40.470623,39.35498,42.1535,41.0
40.501087,40.537548,41.82094,41.0
40.98564,41.240788,41.521233,39.0
40.215435,39.819412,41.038826,39.0
39.54908,39.44605,40.57433,39.0
39.35162,39.419273,40.14361,39.0
39.352715,39.435238,39.80281,42.0
40.646305,41.09412,39.8758,37.0
38.93285,38.704582,39.595543,39.0
39.242386,38.983543,39.42908,38.0
38.83303,38.862904,39.22201,38.0
38.609528,38.57027,38.996555,38.0
38.331043,38.667023,38.800396,44.0
41.59121,42.41393,39.26387,41.0
40.947056,41.793476,39.694492,38.0
39.18446,38.90475,39.756798,38.0
38.264275,38.569714,39.617176,40.0
39.168434,40.4673,39.5728,39.0
39.219227,39.706272,39.519093,41.0
40.14581,40.79677,39.639805,39.0
39.312893,39.979565,39.64535,38.0
38.64416,38.94411,39.487778,37.0
37.883354,38.379704,39.16264,35.0
36.47072,36.574596,38.561447,37.0
37.118225,37.3694,38.143,37.0
37.213287,37.69353,37.86538,38.0
38.08074,38.2826,37.78299,39.0
38.75193,39.144623,37.90385,38.0
38.128654,38.60631,38.032246,38.0
37.90363,38.5746,38.134796,39.0
38.523056,39.304604,38.327824,41.0
39.820667,40.701473,38.737686,40.0
39.95641,40.42597,39.108097,40.0
40.5134,40.394123,39.419926,40.0
40.64111,40.474823,39.63992,39.0
39.631577,39.714138,39.69187,37.0
38.415134,37.920956,39.440525,39.0
38.47445,38.90032,39.269157,38.0
38.247658,38.788303,39.06508,37.0
37.9017,37.724354,38.768494,38.0
37.940685,38.289185,38.55917,36.0
37.12918,37.29872,38.21553,38.0
37.59087,38.177143,38.06458,40.0
38.825714,39.649178,38.22273,40.0
39.203297,39.8165,38.524223,47.0
43.554928,44.568317,39.588966,48.0
45.152542,47.149185,41.044605,50.0
47.1845,48.419262,42.74741,50.0
48.308655,48.780373,44.401176,52.000004
49.64897,50.325565,46.05969,46.0
46.52999,46.61959,46.812527,42.0
42.83422,42.645737,46.562557,40.0
40.720997,40.9365,45.56749,37.0
38.62294,38.631042,43.986027,40.0
39.396965,39.795727,42.65824,40.0
39.647316,40.575653,41.59001,43.0
41.70191,42.63032,41.15859,46.0
44.04086,44.92685,41.426514,46.0
44.704357,45.456448,42.0446,42.0
42.57996,42.23635,42.331684,44.0
43.2232,43.050346,42.66539,41.0
40.90776,41.91621,42.626637,40.0
40.254448,40.814396,42.282246,41.0
40.785545,40.98234,41.93096,38.0
39.057995,39.314438,41.267704,39.0
39.33701,39.253525,40.661575,39.0
40.11985,39.35202,40.144386,39.0
39.71336,39.12778,39.744934,37.0
38.437283,37.88214,39.270515,39.0
38.96259,38.83131,39.041584,38.0
38.507618,38.880486,38.829323,37.0
37.903305,37.786938,38.58014,38.0
38.53967,38.206776,38.43136,38.0
38.946968,38.82974,38.340202,40.0
39.829617,40.108307,38.512375,43.0
41.727055,42.14267,39.08411,40.0
40.420296,40.725376,39.49525,41.0
40.81607,40.43213,39.880375,40.0
40.35755,40.118336,40.103058,41.0
40.190403,40.70722,40.29587,39.0
38.90118,39.555588,40.254013,42.0
40.136356,40.97783,40.410145,39.0
38.88742,40.01409,40.321663,39.0
38.135025,39.335102,40.132168,39.0
37.598465,39.58315,39.90114,40.0
38.100296,40.164978,39.77702,42.0
39.538486,41.648155,39.961765,39.0
38.97353,39.804573,39.95252,38.0
37.79093,38.49079,39.757526,37.0
36.8347,37.791397,39.3741,37.0
36.808495,37.806625,38.956367,36.0
36.289032,37.081833,38.44719,37.0
36.620716,37.47394,38.089016,38.0
37.61622,38.03655,37.936268,33.0
35.026344,34.906902,37.417297,34.0
34.73239,34.574562,36.87773,36.0
35.500507,36.261833,36.578644,34.0
35.08897,35.438587,36.27175,35.0
35.918285,35.363182,36.08912,38.0
37.69835,37.725113,36.278572,38.0
37.972515,38.742516,36.633553,38.0
37.98045,38.0656,37.03959,36.0
36.3566,36.287987,37.214405,35.0
35.644398,35.53156,37.14767,35.0
35.2315,35.848816,36.988617,40.0
38.612423,38.79722,37.25903,37.0
37.895283,37.94333,37.419437,36.0
37.222343,36.44638,37.433533,40.0
38.847134,39.106346,37.7478,42.0
41.05208,41.558647,38.369293,41.0
41.28981,40.79723,38.996555,41.0
40.683014,40.49738,39.553074,40.0
39.83541,40.025887,39.906452,35.0
36.40608,36.501266,39.58675,38.0
37.595497,37.49705,39.263824,41.0
39.43107,40.72553,39.25043,39.0
38.95253,39.89984,39.241974,44.0
41.97666,42.643806,39.74869,43.0
42.288334,42.69168,40.33208,44.0
42.76988,43.482758,41.01165,47.0
44.304913,45.44277,41.99344,50.0
46.03646,48.33239,43.33766,41.0
41.655205,42.665684,43.7243,41.0
40.48069,40.794487,43.596996,36.0
36.999905,38.036438,42.613102,34.0
34.97573,36.1066,41.121365,33.0
34.131798,35.103657,39.49948,35.0
34.94293,35.850456,38.19554,36.0
35.46582,36.30052,37.357574,40.0
38.281948,39.499847,37.253277,38.0
37.71438,38.17351,37.33892,39.0
37.884304,38.01317,37.61758,40.0
38.342087,39.60365,38.108875,40.0
38.49026,39.978806,38.599422,42.0
40.04861,40.97182,39.25556,46.0
42.37545,44.062965,40.31625,39.0
39.517124,40.53161,40.721672,40.0
39.20754,39.451385,40.834373,46.0
43.46084,42.79784,41.406788,46.0
44.305763,44.874203,42.132797,47.0
45.36506,45.755188,43.008476,50.0
48.169025,48.560863,44.174675,47.0
46.866962,47.703373,45.018345,46.0
45.54508,46.59449,45.489857,43.0
43.38475,44.002483,45.35117,45.0
43.95888,45.237247,45.125355,46.0
44.75457,45.96276,45.04815,46.0
44.609104,45.832203,45.011772,45.0
44.083477,44.80071,44.86998,45.0
43.68514,44.908627,44.734177,43.0
42.900723,43.317333,44.38909,42.0
41.872574,42.319378,43.86121,44.0
42.499,43.20951,43.55536,46.0
43.92236,44.74088,43.6026,45.0
43.890606,44.835876,43.731068,44.0
42.79355,43.9257,43.75469,44.0
43.04742,43.76885,43.72777,44.0
43.605896,44.110893,43.679905,41.0
41.25964,41.744102,43.302303,40.0
39.88989,40.23565,42.691967,39.0
39.176006,39.598972,41.939934,38.0
38.141266,38.723194,41.10066,42.0
39.814983,41.03416,40.728123,47.0
44.775383,44.91804,41.16839,51.0
48.52458,48.950413,42.43884,47.0
46.88325,46.51303,43.57212,50.0
47.954887,47.811626,44.83546,53.0
50.294403,51.250237,46.34327,54.0
52.0763,52.61558,47.933037,51.0
50.88346,50.64328,49.01245,53.0
51.5163,51.56976,49.93298,43.0
46.024002,45.190662,49.451576,42.0
43.39037,42.162666,48.188503,42.0
42.53309,42.782944,46.667995,44.0
43.61589,44.10566,45.44452,44.0
43.51109,44.155098,44.57928,44.0
43.428276,43.724503,43.9781,43.0
43.343933,43.0799,43.48906,42.0
41.659214,42.122303,43.025726,47.0
44.536026,45.1768,43.194603,46.0
44.95295,45.483646,43.522034,43.0
43.055096,43.124844,43.63619,44.0
42.632618,43.533005,43.681087,49.0
46.3559,47.618507,44.221363,46.0
44.932663,46.24746,44.606033,44.0
43.452084,44.14895,44.666214,46.0
44.81713,45.52536,44.769974,45.0
44.485374,45.54167,44.76775,53.0
49.80956,50.71644,45.614277,56.0
53.944176,54.58388,47.1117,50.0
49.93084,50.504467,48.132843,49.0
48.41022,48.399883,48.689774,48.0
46.59652,47.915497,48.77522,49.0
47.869743,48.872086,48.68993,50.0
48.145508,49.2224,48.686424,49.0
47.97373,48.843582,48.60142,50.0
48.511116,49.27529,48.58508,52.000004
49.60097,50.784485,48.860977,54.0
51.58475,52.711803,49.441166,54.0
52.563232,52.967064,50.1493,57.0
55.040802,54.85197,51.26008,53.0
53.136856,52.70686,51.920364,49.0
49.31759,49.002705,51.790874,50.0
49.544773,49.176437,51.372852,51.0
50.077984,50.58795,50.959473,54.0
52.976696,53.146626,50.970985,55.0
54.277508,54.303997,51.310383,50.0
51.1416,50.520226,51.18303,43.0
45.106895,44.116978,50.014732,40.0
41.99201,41.129803,48.13531,43.0
42.824448,42.86719,46.452576,45.0
44.785473,44.843655,45.335266,49.0
47.87325,47.433346,45.099075,49.0
48.01319,47.68502,45.326374,42.0
43.664406,42.668766,44.997414,42.0
42.720818,41.522274,44.424843,41.0
41.564014,41.56488,43.68043,40.0
39.859905,40.737026,42.860558,37.0
37.887356,38.49975,41.79411,37.0
37.34185,37.88797,40.721157,40.0
38.552544,39.70834,40.059544,40.0
39.164333,40.08916,39.70178,38.0
38.402218,38.566433,39.341442,37.0
37.598244,37.781185,38.9475,41.0
39.667587,40.427677,39.018536,42.0
40.57725,41.606537,39.3797,46.0
43.023552,44.41447,40.27503,45.0
43.74198,44.52618,41.24068,46.0
45.083527,44.899822,42.251167,43.0
43.65516,43.10266,42.815437,47.0
45.865692,45.570942,43.498123,45.0
45.414734,45.295856,43.94431,45.0
45.11514,44.86505,44.23064,41.0
42.244007,42.087452,43.946236,41.0
41.917603,41.089073,43.381298,44.0
43.519012,43.741344,43.08214,46.0
45.35866,45.620876,43.157425,45.0
45.323807,44.752243,43.346275,45.0
45.22283,44.4531,43.567604,46.0
45.5969,45.593277,43.90909,44.0
44.644226,44.365562,44.006897,41.0
42.35511,41.460472,43.67282,43.0
43.0773,42.49951,43.362156,50.0
47.14053,47.783806,43.88156,47.0
46.79799,46.97601,44.41437,46.0
46.40528,45.35179,44.78403,47.0
46.2389,46.029163,45.1402,44.0
45.06874,43.794205,45.118515,42.0
43.5328,42.1351,44.677414,45.0
44.507908,44.514286,44.397697,48.0
46.554382,46.973217,44.576958,43.0
44.205704,44.238266,44.42523,44.0
44.49477,43.713356,44.220573,43.0
43.59985,43.189167,43.868847,44.0
44.432617,43.94415,43.654945,44.0
44.527466,44.476143,43.52198,46.0
45.895985,45.15985,43.657295,45.0
45.282433,44.60023,43.826336,45.0
45.147697,43.9513,43.990456,42.0
42.951836,42.610947,43.7711,43.0
43.163643,42.763153,43.494987,48.0
46.71425,46.451866,43.80849,47.0
46.55956,46.768448,44.24115,43.0
44.45028,44.00281,44.26444,43.0
43.40407,42.863815,44.065685,39.0
40.77905,40.79505,43.33535,37.0
38.588444,38.740852,42.206757,42.0
41.38201,41.45014,41.564316,41.0
41.06516,42.08922,41.132114,40.0
40.74185,40.749187,40.78764,45.0
43.80964,43.995007,41.038055,48.0
46.699543,47.24896,41.866062,48.0
47.67031,47.42748,42.941822,48.0
47.26256,47.200127,44.039837,45.0
45.587967,45.32342,44.65369,46.0
45.645103,45.791824,45.06949,54.0
50.307285,51.95316,46.212406,57.0
54.58691,55.30617,47.90606,56.0
55.162964,54.74826,49.635277,57.0
55.091415,55.564587,51.312504,50.0
50.41341,50.758354,51.864914,48.0
47.722828,48.073685,51.545662,47.0
46.782127,47.757343,50.69568,50.0
48.85076,49.760765,50.02655,49.0
48.875587,49.794533,49.424828,53.0
51.895767,52.088478,49.39604,52.000004
50.980774,51.911583,49.510796,51.0
50.823387,50.667282,49.6225,49.0
49.72361,48.626915,49.50704,51.0
50.086998,49.362507,49.50736,50.0
50.770687,49.436405,49.481804,56.0
54.740593,53.63275,50.128593,49.0
50.286983,49.79777,50.1916,49.0
49.705826,48.9177,49.952015,50.0
49.919,49.952366,49.714615,49.0
50.19584,48.82395,49.352043,45.0
46.435448,45.890545,48.53784,43.0
44.233143,43.900803,47.371864,37.0
39.65602,39.714878,45.50148,39.0
39.597137,39.66865,43.732178,38.0
38.447678,39.35014,42.14471,37.0
37.92958,38.289906,40.72544,38.0
38.64375,38.725388,39.754868,40.0
39.892025,39.810955,39.298813,49.0
46.599125,46.23808,40.088646,49.0
48.457726,48.18709,41.456795,50.0
49.444393,48.58529,43.112846,51.0
49.98243,49.504303,44.825047,50.0
49.797626,49.173794,46.26625,54.0
52.30534,51.874832,47.803,49.0
49.366093,49.05705,48.624706,54.0
52.293133,51.825344,49.573418,55.0
54.30322,54.15162,50.559757,47.0
48.83647,48.731575,50.488327,50.0
49.550514,49.136887,50.21931,55.0
53.107456,53.578205,50.510635,52.000004
51.924583,52.39296,50.68578,46.0
48.14617,47.16815,50.086987,51.0
49.995735,50.17159,49.780777,46.0
46.590855,47.625866,49.0126,44.0
44.641468,44.710243,47.950577,47.0
46.311924,46.03314,47.152473,47.0
46.353542,46.98536,46.605316,48.0
47.421192,48.003124,46.431034,46.0
46.520176,46.39424,46.178387,46.0
45.65685,45.70608,45.916004,44.0
44.5109,45.00644,45.497017,45.0
45.53903,44.89609,45.176395,41.0
42.489,42.074986,44.42883,43.0
42.961044,42.492706,43.844704,42.0
42.325703,42.34198,43.278854,40.0
41.115196,41.276657,42.557068,44.0
43.556885,43.51975,42.298264,44.0
43.819176,44.01461,42.298058,48.0
47.082275,46.546337,42.8905,49.0
48.8451,48.145493,43.819893,42.0
44.440083,43.043324,44.054092,43.0
43.703335,42.250893,43.997246,45.0
44.552876,44.25711,44.02465,47.0
46.226162,46.252865,44.273388,46.0
45.751408,45.709694,44.517616,44.0
44.19908,44.043243,44.520294,45.0
44.407463,44.262104,44.476566,43.0
43.62547,43.267704,44.211845,49.0
47.602737,47.314014,44.512722,45.0
45.742073,45.88287,44.63299,44.0
45.012867,43.938152,44.595333,49.0
47.82758,47.470936,44.983788,46.0
47.48787,46.59723,45.195797,43.0
44.937744,43.45216,44.96939,45.0
44.576717,44.463997,44.78403,51.0
47.806885,49.38567,45.307865,49.0
48.63418,49.0499,45.892727,48.0
47.480587,47.716885,46.36189,47.0
45.29304,46.958473,46.55084,44.0
43.270084,44.634205,46.284283,40.0
40.562756,41.597946,45.345783,45.0
43.75073,44.42751,44.704975,46.0
44.2909,46.203583,44.439667,44.0
44.264053,44.749886,44.190033,46.0
44.733795,45.24015,44.183292,52.000004
48.427395,50.340607,44.949715,52.000004
49.128227,51.552284,46.07888,53.0
48.994133,51.824688,47.387726,54.0
51.155827,52.595814,48.750267,50.0
51.148922,50.022167,49.5092,48.0
48.06668,47.748337,49.629356,49.0
46.715324,48.66157,49.453644,48.0
46.331825,48.326958,49.04456,54.0
50.88384,52.531948,49.295887,52.000004
50.948437,51.833973,49.589386,49.0
49.708275,49.014503,49.51724,55.0
52.538685,52.6972,50.02293,56.0
53.25117,54.959682,50.861465,56.0
53.526665,55.31806,51.78567,57.999996
55.224186,56.51545,52.923195,50.0
50.734703,51.240448,53.02774,50.0
49.67911,49.403877,52.586384,45.0
46.67314,46.36406,51.30181,48.0
47.000057,47.811195,50.073856,46.0
45.738724,47.056034,48.828136,50.0
47.735897,49.392204,48.217567,44.0
44.6291,45.57105,47.25736,44.0
43.70206,44.12489,46.303482,46.0
44.455776,45.833065,45.693424,43.0
43.014305,44.071503,44.9807,44.0
43.47126,43.910263,44.480564,44.0
43.385155,44.32515,44.09433,42.0
42.497665,42.818913,43.624645,40.0
40.993958,40.9269,42.91188,45.0
43.537266,44.129642,42.732815,44.0
43.860054,44.565563,42.700138,44.0
43.85287,43.844906,42.81472,54.0
50.5373,51.365097,44.05449,55.0
52.665966,53.972214,45.8465,50.0
49.782948,50.05833,47.197826,43.0
44.02239,44.025326,47.32215,43.0
