WithAux_Test,WithAux_NoOffset_Test,WithoutAux_Test,True_Test
58.57038,59.705997,60.09673,65.0
63.006283,63.352463,60.240864,60.000004
60.449764,60.977074,60.13626,59.0
59.06279,59.270878,59.828846,57.0
57.357502,57.445946,59.21459,59.0
58.225002,58.559166,58.73826,57.0
57.361546,57.184326,58.173096,55.0
55.72747,55.028282,57.37381,55.0
55.558636,54.47403,56.51278,59.0
58.070995,57.397686,56.239723,60.000004
59.430607,58.850708,56.43733,57.999996
58.349297,57.683205,56.566734,57.999996
57.819645,57.220203,56.73166,60.000004
59.261406,58.72725,57.11073,61.0
61.158497,60.100723,57.67584,59.0
58.715652,59.150642,57.98809,60.000004
59.261543,59.346397,58.295147,61.0
60.52612,60.49259,58.676308,59.0
59.149677,59.285366,58.776268,59.0
59.27775,58.751442,58.705853,60.000004
59.764973,59.459343,58.69952,57.0
57.35405,57.570816,58.356697,57.0
56.770725,56.33905,57.88411,59.0
58.218227,58.181137,57.63618,62.999996
61.69111,61.27185,58.042377,60.000004
59.803547,60.12584,58.370277,59.0
59.04622,58.572945,58.498783,66.0
63.1746,63.778324,59.40179,69.0
66.63966,67.57272,60.970867,65.0
64.65844,65.241264,62.173977,62.0
62.028587,61.870354,62.672863,61.0
61.14446,61.064598,62.638145,62.999996
62.943523,62.637474,62.555363,62.999996
62.655075,62.502583,62.42446,62.0
62.08479,61.564617,62.150562,56.0
57.680473,57.168087,61.11395,57.0
57.554485,56.369457,59.959232,57.0
57.549084,56.799255,58.814594,57.999996
58.555473,57.67671,57.974957,54.0
55.324997,54.992836,56.932507,56.0
55.716007,55.636044,56.18077,57.999996
57.98534,57.332108,55.89086,61.0
59.742535,59.82054,56.23335,57.999996
58.046677,58.033577,56.4993,61.0
60.96149,59.68246,57.099293,62.999996
61.977043,62.20484,58.064358,62.0
61.53338,61.890827,58.924217,57.999996
58.79804,58.537918,59.127403,59.0
58.868423,58.567734,59.096977,59.0
58.475975,59.655308,58.958584,57.0
57.72305,57.72584,58.482674,57.999996
57.774723,57.856297,58.031544,59.0
58.45705,58.722244,57.76371,59.0
58.73845,59.1176,57.66468,60.000004
59.395947,59.366505,57.760788,55.0
55.791824,55.76095,57.3193,55.0
55.07796,55.346874,56.696255,59.0
57.181664,58.36104,56.559036,54.0
54.470978,55.483658,56.00682,50.0
51.4236,51.390923,54.849625,50.0
50.51949,50.51661,53.54383,50.0
50.31059,50.338036,52.29247,49.0
49.45373,49.53751,51.107285,48.0
48.252834,48.70028,50.000694,49.0
49.098072,48.998188,49.1897,50.0
49.52557,49.581707,48.7818,52.000004
51.234272,50.602142,48.836575,51.0
50.646507,50.194557,48.984825,50.0
50.878338,49.68072,49.10654,51.0
50.976772,49.99283,49.304924,54.0
53.01191,51.91691,49.840565,52.000004
52.18536,51.621094,50.243614,56.0
54.898643,54.149513,51.02683,57.999996
56.70155,56.72973,52.145313,62.999996
61.69642,60.80651,53.91618,56.0
56.35752,56.485035,54.945126,54.0
53.841587,53.306118,55.235424,54.0
53.06907,54.02303,55.107174,57.999996
55.98945,57.159878,55.258938,57.0
56.170544,56.74499,55.38279,55.0
54.982796,54.97777,55.2344,55.0
54.326275,54.450924,55.00779,56.0
55.368515,54.972713,54.850826,55.0
54.885464,54.8319,54.637924,57.0
56.04282,55.407272,54.659943,56.0
55.269627,54.93784,54.744358,54.0
54.37258,53.543163,54.57363,54.0
53.41529,52.941006,54.28307,54.0
53.550434,53.337585,53.935184,52.000004
52.03109,52.516464,53.386158,54.0
53.01845,53.765812,53.058083,56.0
54.018417,55.428364,53.10552,50.0
51.101276,51.459923,52.60266,47.0
47.642643,47.640305,51.55502,48.0
47.315903,47.71448,50.45442,45.0
46.268158,46.07428,49.11563,41.0
42.953705,42.37105,47.380817,41.0
41.927536,41.348534,45.66688,41.0
41.71345,41.4514,44.180862,39.0
39.891796,39.67663,42.801064,38.0
39.277206,38.256603,41.53469,38.0
39.33724,38.547886,40.492054,38.0
39.248302,37.968716,39.73555,36.0
37.96903,37.160088,38.99808,35.0
36.710495,36.04871,38.245716,35.0
36.280834,35.68759,37.599445,35.0
36.150276,35.743877,37.09036,33.0
34.987175,34.636765,36.502743,36.0
36.461105,36.04702,36.24032,34.0
35.420837,35.755573,35.991646,33.0
34.42986,34.51885,35.68559,35.0
35.677025,35.24708,35.571323,34.0
35.363674,35.118168,35.472763,35.0
35.757305,35.91248,35.500114,34.0
35.47058,34.985386,35.487167,39.0
37.888023,37.538765,35.92722,45.0
43.180218,42.903725,37.138283,44.0
44.064022,43.22957,38.53766,46.0
45.076363,44.44681,40.065926,47.0
46.45122,45.803654,41.61197,47.0
46.46531,45.742897,42.977108,47.0
46.47797,45.72506,44.063583,46.0
46.175808,46.29204,44.772408,43.0
43.891644,44.093456,44.84574,45.0
45.136272,44.739773,44.815144,46.0
45.845116,46.16842,44.80291,45.0
45.299202,45.402107,44.693657,44.0
44.011616,44.16251,44.48747,47.0
46.29096,45.782883,44.574112,52.000004
50.03216,49.882717,45.365623,49.0
48.926144,48.632744,46.10046,48.0
47.091564,47.424885,46.61751,49.0
47.911194,48.491367,47.070732,50.0
49.285603,49.670433,47.552563,46.0
46.213017,46.47712,47.49324,48.0
46.689995,47.228645,47.407715,48.0
47.569305,47.38085,47.318195,54.0
51.848797,51.632774,47.936974,61.0
58.371094,57.916473,49.653,53.0
53.882053,53.64787,50.789635,48.0
49.0811,48.116146,50.965916,54.0
51.995518,52.083385,51.315083,56.0
55.646896,54.879337,51.901844,55.0
54.406982,54.49581,52.42667,50.0
50.65468,51.059006,52.288807,47.0
47.645477,47.54564,51.43533,48.0
47.44583,47.207207,50.45118,45.0
45.67656,45.93807,49.123024,47.0
46.639412,46.295204,48.032574,51.0
49.957146,49.71872,47.746826,50.0
50.190548,50.021378,47.773014,50.0
50.22028,49.800426,47.91044,51.0
50.157345,49.826836,48.23448,46.0
46.937244,46.751347,48.043507,48.0
47.204426,47.21074,47.870586,53.0
50.835728,51.73932,48.275646,54.0
52.645535,53.066597,49.02018,54.0
53.461136,53.014153,49.89359,56.0
54.14144,54.55148,50.94549,61.0
58.712646,58.612003,52.560574,60.000004
59.15245,58.940014,54.18538,55.0
55.09144,55.22499,55.002052,55.0
54.19233,54.17076,55.296726,53.0
54.246975,53.365574,55.049606,51.0
52.13048,51.412834,54.25594,56.0
54.516655,54.27972,53.880928,52.000004
52.40426,53.28989,53.286045,55.0
54.152637,54.740948,53.059002,62.0
59.93801,60.33197,53.88854,57.0
57.033157,57.504314,54.527565,57.999996
56.588207,57.265022,55.191986,60.000004
58.02309,58.657642,56.044956,57.999996
57.489216,57.228657,56.592815,55.0
55.49614,54.52418,56.556225,56.0
55.08605,55.409615,56.348007,50.0
51.45397,51.434135,55.262627,49.0
49.560234,48.739803,53.82507,49.0
49.31962,48.821793,52.332348,51.0
50.901413,49.794952,51.21831,57.0
55.643272,54.834812,51.23504,64.0
61.39987,61.179058,52.64918,62.0
61.451603,61.20564,54.395912,64.0
62.501392,62.324753,56.41902,65.0
63.264824,63.573116,58.464172,65.0
64.137146,63.429626,60.23617,65.0
64.40683,63.586205,61.68679,64.0
63.654446,63.194447,62.614677,65.0
64.640465,64.18153,63.278122,66.0
65.72587,65.37452,63.830074,65.0
64.86486,65.140945,64.102264,66.99999
65.91583,66.67335,64.47244,66.0
65.50868,66.63853,64.76583,65.0
64.60216,65.37291,64.83845,62.999996
63.58447,63.450474,64.5367,62.0
61.127316,62.19615,63.95985,62.0
61.305843,62.03876,63.307297,62.999996
62.10463,62.614758,62.82642,62.0
61.382362,62.07389,62.34589,65.0
63.8464,63.633198,62.329136,66.0
65.37337,64.89012,62.684013,57.0
57.897373,58.484196,62.003616,57.0
56.547092,56.470127,60.945953,59.0
58.250275,58.430794,60.04631,59.0
58.671894,59.438225,59.322998,59.0
59.063164,59.658638,58.780136,62.999996
62.25869,62.01467,58.90924,57.999996
58.295128,59.293575,58.71523,55.0
55.446312,56.251335,58.04658,54.0
54.330116,54.65135,57.062023,55.0
54.85436,55.453724,56.162773,57.999996
57.238598,57.64553,55.844017,59.0
59.16852,58.493103,55.92112,55.0
55.14405,55.751644,55.694088,55.0
54.774696,54.298473,55.375584,55.0
54.755608,54.564674,55.03705,52.000004
52.90175,52.571274,54.32703,55.0
54.56211,54.321213,53.949123,56.0
55.85377,55.731903,53.876896,57.0
56.793854,55.931496,54.088055,56.0
56.376194,55.269306,54.29042,52.000004
52.900246,51.76977,53.965805,53.0
53.16019,51.883396,53.554783,57.0
56.703552,55.050613,53.653526,57.0
57.5541,56.62021,53.964787,51.0
52.479424,52.0383,53.62131,50.0
50.83392,49.88282,52.90061,49.0
49.828217,49.133373,51.901066,47.0
47.582462,47.46939,50.65549,56.0
54.17206,53.256737,50.516598,51.0
52.20001,51.83539,50.358387,52.000004
51.831123,50.936512,50.387463,50.0
50.842014,50.086994,50.230186,50.0
50.22364,49.925972,49.983295,48.0
48.106197,48.764744,49.500576,50.0
49.43832,49.24471,49.227707,51.0
50.74201,50.43664,49.170246,51.0
51.09649,50.291786,49.235394,48.0
49.12974,47.943214,49.014492,43.0
44.40776,43.812145,48.032726,46.0
45.49924,45.075333,47.222492,47.0
47.271584,46.98829,46.65609,43.0
44.737083,44.057396,45.855103,44.0
44.27608,43.6882,45.149586,40.0
42.389465,41.12011,44.14292,44.0
44.115757,42.666306,43.53518,43.0
43.520008,43.596443,43.094173,48.0
46.775124,45.931038,43.354355,51.0
50.105206,49.583385,44.292797,54.0
52.40472,52.125523,45.83687,54.0
53.269043,52.741997,47.481903,55.0
53.725624,53.72744,49.122192,52.000004
51.85702,51.87802,50.228413,57.0
55.527313,54.97974,51.48928,59.0
57.48424,57.811897,52.934223,59.0
58.062576,57.92623,54.255688,66.99999
64.5422,63.895153,56.39974,68.0
66.47074,66.06787,58.79412,66.0
65.32702,64.89243,60.814632,66.99999
65.2488,65.46182,62.53763,65.0
64.05714,64.64442,63.63521,68.0
67.324455,66.80641,64.66099,70.0
69.33287,68.937546,65.78259,66.99999
67.47107,66.86459,66.36194,69.0
67.97177,67.90082,66.90626,69.0
68.903885,68.849976,67.35972,70.0
69.25038,69.4724,67.80257,66.0
66.80055,67.55938,67.70017,68.0
68.4521,67.86206,67.640656,68.0
67.22914,68.39987,67.561,69.0
68.08276,69.13097,67.634346,66.99999
66.377365,67.81826,67.47901,66.99999
66.95893,67.056404,67.25365,61.0
62.26162,62.912758,66.25094,56.0
57.776512,57.721233,64.31854,49.0
51.787643,51.533257,61.259483,49.0
50.503906,49.63743,58.027473,51.0
51.723434,51.017086,55.373737,55.0
54.702328,54.118935,53.79829,53.0
53.820946,53.44886,52.748768,57.0
56.786407,55.58679,52.61723,59.0
57.463734,57.88319,53.232502,57.0
57.59799,56.61195,53.905743,61.0
59.446026,59.52506,55.06633,62.999996
61.665283,62.170982,56.560097,62.0
61.672676,61.34945,57.93066,66.0
64.71989,64.16535,59.54097,62.999996
62.955994,63.128998,60.66219,62.0
61.382675,61.78315,61.271828,62.999996
63.117046,62.290417,61.705387,61.0
61.006474,61.2804,61.68054,57.999996
58.42835,58.796246,61.05877,54.0
55.274445,55.382107,59.725407,59.0
58.04347,58.076317,58.802975,56.0
56.72685,57.111286,57.80357,56.0
56.242687,55.92072,56.941483,52.000004
53.347057,52.953354,55.723373,57.0
56.25744,55.152515,55.16017,57.0
56.983227,56.938858,54.95983,56.0
56.940285,55.836407,54.849827,60.000004
59.911293,58.627357,55.32536,60.000004
59.899986,59.812634,56.03707,56.0
57.177376,56.577744,56.29611,59.0
57.744186,57.869396,56.62116,60.000004
59.792423,59.47972,57.094116,61.0
60.455357,60.476288,57.691948,56.0
57.03545,57.26162,57.671562,60.000004
58.891926,58.596027,57.805283,60.000004
59.92881,60.03669,58.00677,60.000004
59.71871,60.08928,58.23457,61.0
60.52036,60.680542,58.547993,62.0
61.693657,61.531666,59.020847,62.999996
62.79903,62.15537,59.671284,64.0
62.699097,62.892242,60.41672,60.000004
60.367702,60.15897,60.617775,56.0
56.79643,56.8256,60.01485,57.0
56.61627,56.788864,59.24022,57.999996
57.171543,58.148045,58.516052,59.0
58.230305,59.10413,58.059677,61.0
59.82173,60.380993,58.057297,56.0
56.281147,57.877068,57.65164,57.999996
57.160297,57.77307,57.374428,66.0
64.22742,64.15734,58.191437,69.0
66.89866,68.047424,59.83932,68.0
67.58128,67.943665,61.644924,70.0
68.21843,69.18006,63.590702,68.0
67.04267,68.82164,65.05941,66.99999
66.88151,67.67113,65.9768,66.0
66.022705,66.86943,66.35477,66.99999
65.51665,67.45659,66.52623,64.0
64.23373,65.71127,66.201996,64.0
63.602306,64.707146,65.63705,62.999996
62.99696,63.965645,64.8486,62.999996
63.21524,63.57896,64.088104,64.0
64.06378,64.241005,63.59191,62.0
62.556206,63.295055,63.009804,59.0
59.700638,60.906277,62.106743,62.999996
61.927837,63.215275,61.671665,66.0
65.00548,65.53927,61.887085,65.0
64.69167,65.16419,62.269623,66.99999
66.53636,65.93767,62.999943,66.99999
66.52434,67.2711,63.79092,62.999996
63.695587,64.74725,64.00252,66.99999
65.87635,66.91721,64.42463,65.0
64.13774,66.72734,64.59315,65.0
64.54145,66.06076,64.64703,62.999996
63.65183,64.43113,64.37127,62.999996
62.311398,63.672226,63.92588,60.000004
59.928432,61.42506,63.059788,65.0
63.33282,64.57281,62.778393,57.999996
59.132767,61.345474,61.866264,62.0
61.16216,62.359737,61.329544,56.0
58.2559,59.543415,60.261272,55.0
55.460434,56.788998,58.912685,56.0
55.626728,56.933792,57.742393,54.0
53.869053,55.668407,56.531033,50.0
51.380943,51.8341,54.975967,47.0
48.22394,48.4885,53.073933,50.0
50.257755,49.809883,51.619328,49.0
49.63993,49.978127,50.38904,55.0
54.459423,53.573425,50.229603,59.0
57.1388,57.70072,51.044773,57.0
57.021202,56.758545,52.107292,57.0
56.340366,56.02993,53.156765,53.0
54.046852,53.367546,53.55608,56.0
55.056667,55.31915,53.95654,57.0
57.07265,56.199055,54.415146,57.0
55.89695,56.95324,54.839436,54.0
54.424107,54.679966,54.78566,59.0
57.563858,57.618618,55.154198,62.999996
61.79359,61.730705,56.133568,62.999996
61.862865,62.44623,57.3379,60.000004
60.565456,60.32921,58.189716,62.0
60.616554,61.437347,59.00561,61.0
60.715664,61.364002,59.576656,62.999996
62.318657,62.690765,60.163597,59.0
59.82758,59.932686,60.17209,53.0
54.83557,54.501766,59.137115,50.0
51.59425,50.83116,57.348343,60.000004
57.91506,57.905098,56.596222,57.999996
58.417313,58.739685,56.17906,52.000004
53.44825,53.218086,55.309765,52.000004
52.302013,51.8364,54.364483,57.0
55.793324,56.272995,54.06424,55.0
55.192165,55.23245,53.88639,54.0
54.264275,53.128212,53.67242,50.0
50.663944,50.083836,53.01106,57.0
55.075577,54.541626,53.07233,62.0
60.617096,61.00767,54.063114,60.000004
59.369514,60.546947,55.10229,57.0
57.174168,57.047325,55.774654,53.0
53.65936,53.38161,55.69656,53.0
53.131676,52.64539,55.194237,54.0
53.872425,53.721355,54.60868,53.0
53.580013,52.964043,53.968014,52.000004
52.279613,52.160812,53.25626,51.0
52.0073,51.037815,52.498512,51.0
51.395332,51.138855,51.748344,54.0
53.72093,52.83046,51.476875,51.0
52.40825,51.2974,51.16207,50.0
51.106327,49.495228,50.76339,55.0
54.334557,52.742348,50.968483,53.0
53.378857,52.324795,51.178177,52.000004
51.621433,51.165485,51.256706,48.0
49.50039,48.435585,50.787617,48.0
48.625237,47.551395,50.098392,54.0
52.488068,51.830635,50.08025,51.0
51.601097,51.869076,50.03402,48.0
49.130653,48.581112,49.631527,54.0
52.392338,52.548584,49.84754,52.000004
51.717182,52.389454,50.084747,55.0
54.37497,53.894676,50.64666,53.0
52.98576,53.41252,51.10562,56.0
55.06716,55.238014,51.819836,54.0
53.68041,54.077198,52.341522,54.0
53.763287,53.93075,52.682014,51.0
50.91202,51.38579,52.476753,52.000004
51.43818,51.86335,52.20052,54.0
52.69009,53.607773,52.149727,54.0
53.127533,54.177395,52.16246,55.0
54.16062,55.0318,52.392395,53.0
52.94292,53.692196,52.432255,49.0
49.688313,50.6922,51.923363,48.0
48.643192,49.237804,51.047405,51.0
50.35804,51.27829,50.471535,51.0
51.307915,51.549015,50.094868,52.000004
51.393032,52.50254,50.015835,54.0
53.67114,53.758205,50.317593,50.0
50.70456,51.35163,50.29932,49.0
49.675697,49.50276,50.026264,52.000004
51.334293,51.74224,49.994804,52.000004
52.02956,52.629982,50.09592,50.0
50.29304,51.301662,50.032307,52.000004
51.94959,51.993988,50.11547,53.0
52.647617,53.221184,50.351254,52.000004
52.499805,52.242523,50.541763,55.0
53.936802,53.896355,51.046356,54.0
53.848667,54.103535,51.518036,56.0
54.876953,55.7627,52.20482,57.0
55.949337,57.246956,53.01516,57.0
56.184097,57.30503,53.768734,55.0
55.31962,56.042538,54.17612,54.0
52.60405,54.753155,54.245026,51.0
50.921307,52.77908,53.726585,54.0
52.701923,54.511627,53.349506,55.0
54.20207,56.05845,53.20937,51.0
50.822533,52.93415,52.70137,52.000004
51.971294,52.416084,52.23627,51.0
50.192272,51.78791,51.699284,60.000004
57.35717,58.51898,52.294502,62.0
60.093025,61.288517,53.642082,60.000004
58.87697,60.323082,55.013977,57.0
54.82924,57.6173,55.86493,54.0
53.329792,55.46333,55.97209,59.0
56.280735,58.651447,56.259594,59.0
57.60922,59.54816,56.585293,57.999996
57.12479,57.95941,56.809414,57.999996
57.34977,58.00162,56.927692,49.0
50.838337,51.64599,55.856346,52.000004
51.350864,51.442566,54.65797,53.0
51.779385,52.79207,53.67778,55.0
53.827755,54.176765,53.202133,57.0
55.293304,55.79268,53.29841,57.0
55.631733,56.103085,53.68584,53.0
52.66795,53.345665,53.645184,52.000004
51.97767,51.415565,53.31079,51.0
50.127956,50.671085,52.73459,52.000004
50.976063,51.53208,52.21177,52.000004
51.00695,51.62036,51.82856,57.0
54.771763,55.25061,52.09566,53.0
52.536453,53.618114,52.19063,51.0
51.030857,51.066647,51.965603,50.0
49.74009,49.708412,51.48002,53.0
52.001614,51.991608,51.285847,56.0
54.372635,54.381973,51.638557,57.999996
57.61149,56.15846,52.458565,57.999996
57.032642,56.653767,53.433826,57.0
57.190033,55.815464,54.245537,56.0
54.83125,55.452988,54.75759,53.0
51.839684,53.245396,54.640434,54.0
51.982254,52.732407,54.394817,57.0
55.211517,55.683758,54.45238,55.0
54.051994,54.981945,54.396904,56.0
54.415287,55.104195,54.409058,57.0
55.210594,56.003777,54.57952,57.999996
56.639687,57.093334,54.94579,54.0
53.86583,54.0811,54.884136,55.0
54.8945,54.47657,54.752804,57.0
55.796238,55.579094,54.83114,54.0
53.266235,53.740185,54.639355,55.0
54.746895,54.234257,54.445614,56.0
55.034794,55.932262,54.377872,55.0
54.114872,55.778595,54.292355,56.0
54.718525,55.99589,54.320023,56.0
55.133102,55.7638,54.399456,51.0
51.91285,51.92693,53.879295,51.0
50.602905,51.282223,53.161278,53.0
52.09979,53.762398,52.62505,52.000004
51.70401,52.540245,52.113506,57.0
55.202953,55.681026,52.328873,59.0
56.66746,57.79723,53.10498,60.000004
58.477665,58.91019,54.220478,59.0
58.243107,58.249187,55.27614,56.0
55.492447,56.22715,55.785866,56.0
55.041306,56.11306,55.95444,57.0
56.139164,57.104664,56.06453,57.999996
56.8886,57.266937,56.21147,64.0
62.017513,61.397915,57.104866,64.0
62.27055,62.322735,58.290417,64.0
62.546307,62.239353,59.473743,57.999996
58.566185,58.05574,59.767963,54.0
54.31027,54.325607,59.077686,57.0
55.64485,56.239624,58.350826,55.0
55.149654,55.177097,57.414898,54.0
53.73683,53.97345,56.356068,54.0
53.171967,53.697395,55.366196,52.000004
52.47053,52.28466,54.29223,52.000004
52.650066,51.71052,53.294582,50.0
49.985332,50.318634,52.2548,50.0
49.908527,49.870594,51.327847,57.0
54.450813,54.29954,51.445133,52.000004
51.883118,51.886845,51.452065,54.0
53.341614,52.059654,51.63324,56.0
53.953785,55.094692,52.14337,54.0
52.538567,54.590126,52.50728,55.0
53.75208,54.701637,52.87492,56.0
53.629612,55.423298,53.324604,61.0
57.6562,59.150753,54.364,57.999996
56.490837,57.611046,55.215927,59.0
57.248524,57.74505,56.00318,55.0
54.81218,55.358826,56.102757,52.000004
51.876617,52.711075,55.548058,51.0
50.565025,51.008106,54.547935,53.0
51.578133,52.047745,53.682575,54.0
53.095173,53.303276,53.133102,56.0
55.302834,54.553257,53.048134,54.0
53.16048,53.55288,52.977177,60.000004
57.55001,57.548985,53.654297,60.000004
57.1978,58.760635,54.67353,62.999996
60.726578,61.105556,56.113705,52.000004
53.13741,53.43853,56.233223,52.000004
51.69486,51.203747,55.68313,51.0
50.79453,51.066536,54.678406,51.0
50.98292,51.319183,53.53992,51.0
50.387962,51.079754,52.482845,52.000004
50.77339,51.258854,51.722504,50.0
50.0681,49.826775,51.000446,52.000004
51.009357,50.875595,50.5944,48.0
48.94865,48.249252,49.95742,46.0
46.886616,46.157047,49.039513,49.0
47.39206,48.07822,48.51873,49.0
48.246346,48.889557,48.179092,49.0
48.039505,48.314007,47.990158,51.0
49.8274,49.79734,48.13338,55.0
52.85094,53.04815,48.900303,60.000004
57.48232,57.843082,50.49465,57.999996
56.43253,57.566288,52.12063,59.0
57.37194,57.75145,53.683956,57.0
56.258327,56.000755,54.80371,61.0
58.994503,58.968124,56.04007,57.999996
57.25195,57.510204,56.75141,57.999996
57.064285,56.978302,57.140064,60.000004
58.369648,58.31948,57.558144,56.0
56.01857,56.290207,57.410442,52.000004
52.030407,52.374535,56.496082,54.0
53.424725,52.527447,55.55562,54.0
53.301212,53.384434,54.742626,54.0
53.78203,53.751606,54.081535,54.0
52.814163,53.57478,53.606148,51.0
51.76095,51.23092,52.88441,53.0
52.444897,51.52347,52.42626,60.000004
57.82093,57.78177,52.980198,57.0
55.92846,57.02651,53.60156,55.0
54.57337,54.704872,54.003853,57.999996
56.016262,56.541378,54.61096,57.999996
56.32699,57.27798,55.190876,57.0
56.11039,55.973347,55.57929,57.0
56.231907,55.275784,55.82292,55.0
54.274124,54.414623,55.70513,55.0
54.17888,54.441055,55.438442,56.0
55.119698,55.97933,55.21329,56.0
55.243614,55.758194,55.00588,54.0
54.212757,54.052303,54.656616,53.0
52.90005,52.638493,54.15325,49.0
49.495182,49.608498,53.107166,51.0
50.210037,50.45685,52.18728,50.0
49.726723,50.199883,51.31383,48.0
48.81836,48.21306,50.33611,47.0
47.544743,47.062607,49.329025,49.0
47.88617,48.508797,48.65441,48.0
48.377712,48.036945,48.107025,45.0
46.4829,45.238148,47.361828,47.0
46.29851,46.184135,46.85429,47.0
46.10746,46.78084,46.512466,52.000004
49.08432,50.129044,46.89087,54.0
51.67744,52.784527,47.790405,49.0
48.98271,49.148373,48.300392,47.0
46.911537,46.443714,48.328476,49.0
47.065136,47.95316,48.316536,52.000004
49.804173,50.623974,48.602543,51.0
49.822147,50.720295,48.908257,50.0
48.785137,49.72792,49.092415,51.0
49.48639,50.32955,49.27941,55.0
52.681103,53.781532,49.92952,57.999996
55.231846,56.161797,51.070957,56.0
55.059513,54.720615,52.11968,56.0
55.037994,54.532623,53.04978,57.0
56.421074,55.703926,53.89817,52.000004
53.040306,52.04113,53.946087,53.0
51.643703,52.100212,53.70494,59.0
56.531334,57.05916,54.091194,65.0
62.101044,62.35791,55.48854,68.0
