RNN-Train,RNN-Test,SimpleLSTM-Train,SimpleLSTM-Test,AttnLSTM-Train,AttnLSTM-Test,DBiLSTM-Train,DBiLSTM-Test,DBiGRU-Train,DBiGRU-Test,CNN-LSTM-Train,CNN-LSTM-Test,GRU-Train,GRU-Test,GCN-Train,GCN-Test,Transformer-Train,Transformer-Test,True
45.324863,69.54613,43.121693,73.33456,42.231647,71.38793,43.027893,73.685265,44.461235,73.628586,45.380695,75.50561,44.224678,72.34722,42.663807,68.41284,44.193104,73.91694,75.0
45.180405,69.786896,43.09548,73.75487,42.52328,72.00483,42.678864,73.77331,43.615517,73.30774,43.058575,74.54752,43.90821,72.42853,42.23286,68.73605,43.02548,74.27395,74.0
44.66998,69.38308,43.224537,74.00562,42.862427,72.66552,42.95288,73.94649,43.81892,72.9442,43.878525,74.0375,43.998226,72.28114,42.3406,68.95152,43.40672,73.82158,75.0
45.0672,69.22817,43.596863,74.417915,43.067554,73.33926,43.491188,74.51272,44.651222,73.24255,45.46256,74.6791,44.557873,72.44879,42.3406,69.813416,44.473328,73.71366,74.0
44.745102,69.14294,43.303093,74.539154,43.3287,73.754974,42.83564,74.55988,43.34985,72.91657,42.259228,74.05554,43.871815,72.282745,42.232857,71.21399,42.870003,73.78179,75.0
44.50319,69.12809,43.526367,74.660576,43.583443,73.91939,43.41401,74.82442,44.178024,73.2075,44.67879,74.63493,44.243896,72.40844,42.448334,72.39909,43.77214,73.71696,76.0
45.206905,69.46729,43.828503,74.87472,43.664036,74.01005,43.751385,75.115,44.784924,73.6752,45.443787,75.26489,44.71558,72.7219,42.87928,73.04551,44.52094,73.9124,77.0
45.604626,69.948364,43.99,75.21139,43.90054,74.11643,43.760838,75.468895,44.69335,74.259315,44.687695,75.91385,44.812267,73.176346,43.956642,73.5842,44.403816,74.12772,77.0
45.854794,70.30979,44.224186,75.51312,43.973667,74.24452,44.051716,75.65358,45.14155,74.51898,45.5549,76.00043,45.14291,73.48353,44.60306,74.1038,44.839485,73.633804,77.0
45.91606,70.455795,44.22766,75.745926,43.974136,74.35669,43.92626,75.78451,44.904232,74.67993,44.753674,76.10372,45.084274,73.69427,44.818535,74.37019,44.71923,74.568695,77.0
45.74375,70.51464,44.229435,75.89079,44.01956,74.44189,43.943832,75.85643,44.863605,74.77447,44.770515,76.222275,45.05804,73.82941,44.495327,74.19528,44.522736,74.912895,76.0
45.388493,70.3619,44.11949,75.95754,44.204433,74.689186,43.778973,75.797646,44.44768,74.451836,43.95352,75.70731,44.79387,73.692566,44.17212,73.79967,44.04694,74.679115,76.0
44.481422,70.13899,43.655006,76.044365,44.220535,74.97283,43.228672,75.91573,43.442207,74.36853,42.302223,75.72691,44.046204,73.617714,44.17212,73.5842,43.13806,74.9942,77.0
42.779274,70.2238,42.700504,76.22104,43.95682,75.1794,42.19183,76.211815,41.729515,74.71101,39.78401,76.32708,42.66823,73.80186,44.17212,73.691925,41.14203,74.936165,77.0
41.69604,70.42037,42.260456,76.40866,43.75866,75.40255,42.121605,76.3771,41.752903,74.823105,41.190025,76.333916,42.26016,73.92203,44.60306,74.19528,41.341255,74.82823,75.0
42.560566,70.14973,42.484707,76.24343,43.336693,75.4858,42.690228,76.03043,43.14614,74.09743,44.346695,75.12388,42.971554,73.51131,45.03401,74.65946,43.066696,74.10742,74.0
44.48015,69.53329,43.037937,75.89879,42.97534,75.42199,43.22658,75.70004,44.441303,73.45767,46.03097,74.41422,43.986755,72.99914,45.35722,75.08208,44.3365,73.802124,73.0
46.237675,68.925934,43.74891,75.397064,42.886444,75.21223,43.787712,75.25383,45.520702,72.7557,46.986736,73.66618,45.02283,72.392235,45.35722,75.29338,45.43876,73.44147,74.0
47.10081,68.68538,44.211407,75.0826,42.966095,74.94331,43.97065,75.185234,45.735714,72.8148,46.359634,74.08921,45.524662,72.22224,45.03401,75.29338,45.48969,73.38987,73.0
46.305214,68.569466,43.97219,74.65589,43.20908,74.613266,43.35365,74.750465,44.366684,72.33356,43.201065,73.34124,44.842545,71.83457,44.495327,75.152504,43.95448,72.99769,73.0
45.488384,68.35598,44.05933,74.27036,43.499928,74.23535,43.735565,74.46828,44.738865,72.13065,44.813046,73.17989,44.935383,71.57703,43.310226,75.01164,44.44774,72.66636,72.0
45.452915,68.07945,44.145844,73.8144,43.835373,73.85291,43.861748,73.99844,44.772877,71.59594,44.735332,72.42335,44.974754,71.148186,42.017384,75.01164,44.595318,71.78538,62.999996
45.256363,66.05292,44.080944,72.03486,44.186066,73.24052,43.765976,71.603294,44.39928,67.70784,43.931145,66.14869,44.744965,68.55083,41.370964,75.01164,43.923756,69.05784,60.000004
44.18731,62.93607,43.5595,69.84707,44.48085,72.26226,43.10113,69.75884,43.040672,64.92355,41.48336,62.877228,43.78979,66.00696,42.232857,74.80034,42.41405,67.06398,62.999996
42.66814,61.52334,42.858067,68.291374,44.39881,71.0375,42.500767,69.03956,42.02394,64.614914,40.553555,64.26158,42.811447,64.958015,44.17212,74.19528,41.556053,66.996254,66.0
41.321587,62.044147,41.989056,67.448044,43.865067,69.77544,41.704865,68.68356,40.987762,65.27337,39.575336,65.92368,41.765877,64.93014,46.003635,73.36872,40.620373,67.42644,64.0
40.381348,62.469402,41.21212,66.4431,43.091213,68.43686,41.057686,67.46134,40.364258,64.51471,39.43651,64.1897,40.971996,64.35403,46.54232,72.7223,40.024483,65.045166,66.0
40.40757,62.72417,40.884876,65.922935,42.262474,67.13222,40.955513,67.04283,40.73525,65.04514,40.923424,65.43413,40.914,64.51016,46.003635,72.50682,40.496807,65.35809,66.99999
41.403606,63.382023,41.000805,65.63951,41.608868,65.89282,41.17404,66.576775,41.572517,65.55012,42.557842,66.216446,41.40435,64.84689,45.03401,72.18362,41.242924,65.59824,66.0
43.440357,63.65645,41.87094,65.33452,41.39817,64.97833,42.19816,65.888016,43.585903,65.355606,45.913418,65.652245,42.88094,64.82963,44.603065,70.89078,43.525604,65.7707,59.0
44.644146,62.15636,42.14646,63.984318,41.27236,64.239655,41.965004,63.805794,43.24684,62.44157,43.65962,60.47194,43.114914,62.98615,44.06438,68.197365,43.018833,64.274055,57.0
44.13798,59.704247,42.062576,62.477924,41.305416,63.632797,41.676678,62.426662,42.556755,60.4596,42.15526,58.298573,42.807186,61.211136,43.202488,64.7498,42.08955,62.821754,55.0
44.356422,57.64967,42.647858,61.08348,41.561745,63.363117,42.62191,61.289864,43.99318,58.564266,45.398247,56.02046,43.710358,59.44956,41.694176,62.7028,43.691734,60.84149,59.0
46.33274,57.150894,43.87886,60.541367,42.174522,62.9525,44.028954,61.46128,46.204704,59.176968,48.64802,58.686237,45.444557,59.261066,40.40134,62.487328,46.297073,61.312286,57.999996
48.07847,57.486626,44.82291,59.779663,42.98531,62.063454,44.643826,60.61445,46.86414,58.653065,48.050953,57.710804,46.43456,58.752098,39.754917,63.564697,46.55288,60.34146,59.0
48.809433,57.715744,45.647762,59.17675,43.933544,60.86898,45.35241,60.004875,47.47036,58.7825,48.219826,58.33366,47.214596,58.64255,40.07813,64.42659,46.986496,59.807877,55.0
48.140987,57.10957,45.66839,58.079994,44.806057,59.737724,45.017673,58.402527,46.242485,57.07432,45.015316,55.023815,46.701443,57.489017,41.478706,65.073006,45.717014,57.523354,56.0
46.409256,56.23361,45.244297,57.211983,45.371506,58.49099,44.60805,57.563034,45.03212,56.75761,43.36227,55.595463,45.789997,56.945377,43.09475,64.64206,44.611485,57.770573,53.0
45.01269,55.27737,44.775417,55.95597,45.59646,57.272152,44.35647,55.944733,44.41637,55.134518,43.225487,52.96464,45.092003,55.69173,44.17212,63.02601,44.25427,56.491352,52.000004
44.782146,53.981274,44.592594,54.744278,45.45214,56.222645,44.476974,54.714863,44.78063,53.946774,44.72425,51.76435,45.05786,54.543396,44.279854,60.009384,44.781345,55.33524,54.0
44.383625,53.583515,44.010906,54.255943,45.31342,55.646225,43.688175,54.514626,43.56563,54.132614,42.259434,53.224567,44.20822,54.318047,44.710804,57.746918,43.137466,55.190773,57.0
43.03954,54.484943,43.197018,54.41937,45.053783,55.200684,42.847866,54.895306,42.26164,55.285797,40.584553,55.75886,43.08669,54.9537,46.00364,56.669556,41.685432,56.30431,62.999996
41.28619,56.922005,42.065712,55.680256,44.318718,55.060066,41.708767,56.44309,40.732376,58.25056,38.812546,60.76204,41.6809,57.029152,47.72742,57.208237,40.35305,58.734486,65.0
40.377968,59.714127,41.351013,57.09496,43.268044,55.045025,41.302643,57.55003,40.692432,60.383373,40.22077,62.615314,41.159203,59.00029,48.266106,57.31597,40.377716,60.3425,64.0
40.8598,61.211655,41.14004,58.28732,42.360207,55.574696,41.255478,58.263966,41.244995,61.224964,41.742035,62.65949,41.29629,60.210815,47.40421,57.1005,41.12611,61.254005,62.0
41.89001,61.280315,41.187534,59.012405,41.620308,56.426537,41.29222,58.652683,41.788746,61.108547,42.61339,61.56832,41.65542,60.5993,45.572697,55.807667,41.527542,61.19372,64.0
42.179104,61.33836,41.027073,60.094086,41.24737,57.759327,40.87485,59.974663,41.249348,62.16112,41.095802,63.336823,41.426655,61.487064,44.279854,54.622562,40.865036,63.202473,66.99999
43.399426,62.356613,41.908913,61.504963,41.184486,59.190434,42.198147,61.683376,43.604992,63.900116,45.999294,65.85475,42.943226,62.879967,43.5257,53.437458,43.39831,65.04349,69.0
44.0465,63.803436,41.896114,63.1689,41.24339,60.86772,41.55092,63.509155,42.45748,65.59672,42.053314,67.60793,42.642864,64.40617,43.09475,53.329727,42.29094,66.45261,69.0
42.873005,64.8322,41.509655,64.651886,41.244347,62.549706,41.071117,64.95647,41.431442,66.53088,40.480927,67.99088,41.934902,65.50171,41.90965,54.7303,40.798553,67.03433,70.0
42.72617,65.48126,41.859085,66.01525,41.463398,64.02883,41.852516,66.39123,42.641785,67.567345,43.63279,68.99591,42.55374,66.53664,40.616814,57.531452,42.191597,67.80128,69.0
43.261223,65.73728,42.039703,66.925385,41.77664,65.227646,41.888535,67.1595,42.607376,67.72305,42.827454,68.63285,42.699295,66.976776,39.86266,60.655807,42.287174,68.4069,69.0
42.66538,65.67331,41.72684,67.48901,42.07642,66.031334,41.35107,67.71841,41.481113,67.91218,40.461113,68.82815,42.020866,67.25124,40.40134,62.487335,40.828396,69.18916,70.0
41.386623,65.83971,41.224884,68.0637,42.100906,66.75533,40.906155,68.40546,40.635113,68.44367,39.55208,69.66632,41.259068,67.68519,41.263233,63.026016,40.06531,69.93348,70.0
40.407856,66.08925,40.739975,68.60258,41.875114,67.529366,40.55553,68.965866,40.152916,68.6976,39.431095,69.80472,40.67409,67.99017,42.448334,63.133747,39.785732,70.129684,66.0
39.62315,65.423325,40.149178,68.49847,41.48047,68.225395,39.982716,68.588264,39.397655,67.25427,38.549015,67.07321,39.94767,67.193634,42.987015,64.10338,38.808834,68.66521,64.0
39.007874,64.01211,39.68575,67.947235,41.102432,68.50844,39.61466,68.12258,39.002052,65.928375,38.466995,65.33364,39.435726,66.13268,43.310226,65.71942,38.689514,67.57849,64.0
39.445484,62.987877,39.687965,67.284,40.41952,68.34793,39.899788,67.738594,39.90251,65.24875,40.78115,64.94244,39.80685,65.348694,42.77154,67.33547,39.556896,67.26837,66.0
40.368725,62.92231,39.822002,66.90718,40.125587,67.911896,39.935036,67.70772,40.197094,65.59199,40.823627,66.09396,40.10206,65.27134,42.448334,68.197365,39.79687,67.34204,66.0
40.655487,63.271076,39.82813,66.57738,39.99622,67.389465,39.785194,67.38076,40.000046,65.575386,40.10466,65.94116,40.080048,65.182976,42.23286,68.52058,39.650787,66.9368,70.0
39.50687,64.24574,39.136353,66.89799,39.644966,66.867256,38.800224,67.968544,38.324577,67.19092,36.95231,68.7295,38.960987,66.15835,41.801914,68.52058,37.953053,67.817894,68.0
38.730774,64.9968,39.03242,66.95581,39.395706,66.51269,39.091835,67.58468,38.87977,66.98359,39.195904,67.554924,39.009125,66.30462,40.832283,68.62831,38.401676,67.28473,65.0
39.198883,64.38255,39.166206,66.54532,39.341705,66.22286,39.294357,66.79767,39.337585,65.84632,39.956005,65.4858,39.298977,65.67099,39.647182,68.41284,39.042522,66.63039,70.0
39.517696,64.55593,39.149094,66.93957,39.339634,66.06591,39.15457,67.63719,39.127785,67.48189,39.203575,69.042114,39.240116,66.54403,38.89303,67.55095,38.61935,68.44467,60.000004
40.004047,63.487488,39.452347,65.74914,39.369984,65.928406,39.606743,65.46538,39.91755,63.87839,40.802044,62.09562,39.75541,64.4771,38.78529,65.9349,39.446396,66.19214,60.000004
40.92762,61.1975,39.896175,64.75995,39.515408,65.88944,40.030746,64.91452,40.641926,62.653904,41.684063,61.27427,40.396286,63.160324,39.216236,64.64206,40.22877,64.81689,62.999996
40.635433,60.70442,39.63926,64.388824,39.646362,65.75873,39.37274,65.1356,39.38641,63.07133,38.552914,63.19856,39.778748,62.981983,39.970394,64.21111,39.001183,64.83698,62.999996
39.8385,61.039036,39.508457,64.041664,39.60785,65.411,39.420948,64.8755,39.388073,62.987038,39.287415,62.948555,39.617275,62.79236,39.97039,65.073006,38.906662,65.57614,64.0
40.33383,61.450344,39.8762,63.81591,39.630024,64.810265,40.044685,64.71893,40.50267,63.315765,41.642975,63.55133,40.291237,62.90756,39.43171,66.15037,40.177868,63.526054,62.0
42.60539,61.398026,41.03274,63.303383,39.875492,64.13446,41.457363,63.91725,42.979298,62.577427,45.789814,62.022045,42.114628,62.451912,38.677555,66.904526,42.6953,63.723957,66.0
44.226612,61.832207,41.63811,63.371197,40.439472,63.330578,41.527493,64.217545,42.88991,63.929592,43.57483,65.00228,42.649906,63.17346,38.78529,67.01227,42.479675,65.050514,65.0
43.95384,62.548855,41.76291,63.415543,40.876373,62.898373,41.42617,63.916424,42.351547,63.970238,42.111473,64.48351,42.530125,63.399445,39.323975,66.04264,41.727097,64.106735,62.999996
42.74291,62.30395,41.49469,63.265503,41.21784,62.809475,41.062935,63.481026,41.401466,63.314514,40.489376,63.10621,41.913628,63.090603,40.078133,64.64206,40.832806,65.234375,66.0
41.093052,62.438065,40.91919,63.46752,41.462948,62.649685,40.482407,63.933308,40.177742,64.313095,38.754883,65.38065,40.93166,63.64709,40.40134,62.487328,39.780148,65.30255,62.999996
39.50347,62.415558,40.198524,63.541164,41.40118,63.165028,39.889416,63.73605,39.1489,63.47955,37.816875,63.30092,39.918472,63.309494,40.293602,61.517704,38.66654,65.007706,62.999996
37.635452,61.873753,39.07777,63.56147,41.050682,63.54841,38.74565,63.892967,37.330097,63.27427,35.1925,63.148575,38.342983,63.10705,39.97039,61.517696,36.745747,64.72193,64.0
36.48656,61.814987,38.49951,63.611732,40.710567,63.658447,38.562042,64.10925,37.26692,63.52543,36.47265,63.855804,37.785458,63.186443,40.724552,62.16412,36.671265,64.785515,66.0
36.279057,62.386497,38.008724,63.978672,40.15292,63.76716,38.142727,64.650764,36.96749,64.405075,36.314392,65.3516,37.322727,63.752842,42.232857,62.810543,36.53706,66.20754,64.0
35.963696,62.61779,37.417976,63.95981,39.346294,63.79979,37.51331,64.373634,36.31945,63.929638,35.483124,63.97227,36.67868,63.60569,43.741173,63.133747,36.04264,64.64674,66.99999
36.3446,62.980053,37.35088,64.48536,38.360786,63.987995,37.727608,65.166855,37.160007,65.10193,37.856663,66.18325,36.979595,64.34091,43.5257,63.672432,36.965847,66.116196,61.0
36.941254,62.440155,37.245922,63.856716,37.72809,63.875504,37.463352,63.901302,36.994076,63.02768,37.128807,61.89721,36.940094,63.210587,42.125126,63.887905,36.826298,64.51988,57.0
36.56665,60.229107,36.905987,62.632614,37.316853,63.679573,36.9619,62.56773,36.202187,60.67412,35.62828,58.31617,36.42118,61.4127,40.185867,63.78017,35.937748,62.268394,60.000004
35.06923,59.030277,36.19292,62.043297,37.01621,63.42894,36.11701,62.582706,34.71076,60.796654,33.180626,60.207066,35.288383,60.950905,38.354347,63.564697,34.52418,62.756413,61.0
35.117218,59.22524,36.536747,61.574062,36.86328,62.867107,37.073196,62.280674,36.470108,60.90177,37.657516,60.778545,36.10813,60.78453,36.953773,63.133755,36.123684,63.350906,59.0
35.70186,59.126434,36.40612,60.94273,36.771217,62.367233,36.600597,61.495945,35.766506,60.031933,35.575035,59.020786,35.844357,60.14334,35.98414,63.24149,35.533318,61.39715,65.0
34.96397,59.999073,36.025845,61.36657,36.774742,61.862934,36.109062,62.433796,34.848476,62.162903,33.900444,63.585754,35.18397,61.30857,35.768665,63.456955,34.33129,62.76979,60.000004
34.004658,60.45584,35.670876,60.941128,36.607983,61.29824,35.868637,61.27751,34.44714,60.805893,33.66711,59.992657,34.704334,60.73759,35.98414,64.21111,34.258076,62.012913,59.0
33.692272,59.536568,35.52865,60.327805,36.408577,60.66371,35.87984,60.531937,34.573402,60.035847,34.317593,59.02406,34.610916,60.11947,36.41509,64.10338,34.23477,60.62695,57.0
33.25406,58.421906,35.130653,59.527264,36.208897,60.193935,35.353542,59.590126,33.746033,58.80097,32.857685,57.302307,34.001835,59.15014,36.738297,63.133747,33.719833,60.213722,59.0
33.656956,57.922615,35.37255,59.0535,35.8925,59.622036,35.977535,59.375862,34.98889,58.994583,35.773125,58.684742,34.610348,58.96546,36.19961,61.086758,34.697124,61.305126,57.0
34.49323,57.636665,35.465088,58.530674,35.700623,59.425415,35.892967,58.736988,34.972588,58.097973,35.23849,56.969822,34.76055,58.3146,35.66093,59.578445,34.834625,59.2625,55.0
34.533253,56.6794,35.42376,57.8341,35.652042,59.27247,35.740696,58.02229,34.68658,56.90818,34.459667,55.053673,34.64476,57.3586,35.12225,59.039757,34.290825,58.366318,55.0
34.27684,55.794613,35.418476,57.076042,35.75208,58.70667,35.741398,57.394623,34.629288,56.285954,34.392204,54.753895,34.603188,56.640533,35.33772,59.79392,34.61565,57.555058,59.0
34.091797,56.239468,35.340637,57.044575,35.570415,58.038937,35.686806,57.711395,34.556286,57.508446,34.372944,57.9038,34.515957,57.171673,34.906776,60.440334,34.307716,58.3969,60.000004
34.811264,57.488922,35.772934,57.29883,35.614,57.57294,36.341763,57.837807,35.72852,58.298145,36.719852,58.877716,35.278343,57.79682,34.368095,60.87128,35.481422,59.47513,57.999996
36.964127,57.879795,36.78908,57.049427,35.88687,56.88259,37.507908,57.159008,37.80498,57.8299,40.1731,57.45875,36.89187,57.665386,33.613934,59.901653,37.57805,58.567745,57.999996
39.354,57.674057,37.825623,57.026268,36.331356,56.72515,38.329853,57.079746,39.166023,57.79538,41.3162,57.498898,38.320637,57.666454,33.721672,58.932022,38.91167,58.510677,60.000004
42.935287,57.98188,39.972946,57.388084,37.06809,56.78806,40.79808,57.580418,43.272892,58.621758,48.070656,59.1618,41.528667,58.216423,34.044884,57.746918,43.28306,59.532578,61.0
46.040493,58.744183,41.563408,57.96062,38.231438,57.114563,41.681,58.156204,44.373528,59.39339,46.83841,60.12314,43.33493,58.881897,34.691303,57.208237,44.34245,60.503494,59.0
47.539616,58.88942,43.025646,58.087605,39.509335,57.398354,42.93346,58.039047,45.802784,58.9601,47.9494,58.678055,44.972942,58.809387,34.799038,56.346348,45.429188,59.98139,60.000004
47.4593,58.797577,43.623043,58.419453,40.953735,57.854824,43.028374,58.532215,45.062267,59.346466,44.84601,59.48776,45.11577,59.081985,34.691303,55.9154,44.391766,60.374775,61.0
46.80271,59.141838,44.249622,58.931458,42.40373,58.415466,43.81062,59.173264,45.483353,59.933933,45.73032,60.35552,45.551796,59.551083,34.691303,56.238613,45.000984,60.910564,59.0
45.886913,59.070923,44.240986,59.033558,43.62894,58.868458,43.641422,59.112923,44.429485,59.387005,43.23998,58.82967,45.014847,59.34002,35.66093,57.31598,43.785633,60.575996,59.0
44.795345,58.661705,44.159103,58.960915,44.545506,58.99103,43.766457,59.109703,44.063766,59.217987,43.16715,58.760887,44.628834,59.172306,37.60019,58.070133,43.571285,60.43199,60.000004
44.698116,58.66522,44.30776,59.023388,45.03746,59.04664,44.21336,59.308056,44.612335,59.511475,44.69638,59.5266,44.82986,59.302685,40.61681,58.2856,44.278496,60.875088,57.0
45.344574,58.201744,44.504593,58.641125,45.139927,59.13125,44.48001,58.703667,45.126713,58.356262,45.473843,57.083687,45.167976,58.59169,43.633434,58.501076,44.801826,59.65827,57.0
45.44056,57.404278,44.322216,58.260807,45.06299,59.06553,44.06977,58.46708,44.515255,57.91577,43.900085,56.861275,44.84673,58.106777,46.54232,58.932022,44.2893,59.04984,59.0
45.03806,57.435814,43.990868,58.175694,44.493637,58.799908,43.744774,58.609264,44.26005,58.424026,43.909435,58.359108,44.556503,58.257137,47.51195,59.362972,43.861446,59.891964,62.999996
44.52362,58.725857,43.603676,58.760735,44.10489,58.57485,43.2904,59.440712,43.68449,60.193027,43.07369,61.604244,44.091087,59.40087,47.51195,59.470703,43.50767,61.34632,60.000004
43.780155,59.487385,43.097008,58.897682,43.68385,58.564205,42.765484,59.09743,42.982555,59.696125,42.21243,59.519775,43.475357,59.416092,46.111374,59.470703,42.612328,60.37665,59.0
43.168873,59.075783,42.74611,58.816284,43.476227,58.539173,42.50295,58.889675,42.646442,59.29216,42.137447,58.74487,43.07053,59.209473,45.03401,59.362972,42.3214,60.21125,66.0
42.83832,60.15622,42.42996,59.879208,43.169373,58.68584,42.248577,60.52784,42.401978,62.049877,42.073627,64.29443,42.75549,60.92895,44.06438,59.147495,42.011482,62.735157,69.0
42.421455,62.588192,42.060596,61.444817,42.968136,59.297752,41.84345,62.05494,41.83896,64.37127,41.219875,66.34915,42.277523,62.901173,44.06438,58.71655,41.37223,65.030876,65.0
42.49179,63.48135,42.06754,62.2269,42.729843,60.13289,42.054214,62.20513,42.38639,63.9554,42.79263,64.36671,42.477158,63.27494,44.387592,58.177868,42.0002,64.5111,62.0
42.95496,62.54496,42.057304,62.381386,42.402096,60.97981,41.98417,62.13849,42.504837,62.916874,42.798283,62.337246,42.578262,62.823845,44.710804,57.639187,42.272408,63.63613,61.0
